pdf_file;page;group;label;pattern;context
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/bosshard-werner__14.pdf;4;work;Brennwald (Heinrich/Johannes Brennwald, Schweizerchronik);heinrich\s+brennwald;und tierli, und reben und nussbem, das mans absluog.»!® Auch der Chronist Heinrich Brennwald bringt drei Nachrichten zum Untersuchungszeitraum, jedoch stimmen sie nur
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/bosshard-werner__14.pdf;4;work;Brennwald (Heinrich/Johannes Brennwald, Schweizerchronik);\bbrennwald\b;tierli, und reben und nussbem, das mans absluog.»!® Auch der Chronist Heinrich Brennwald bringt drei Nachrichten zum Untersuchungszeitraum, jedoch stimmen sie nur teilweise
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/bosshard-werner__14.pdf;11;work;Brennwald (Heinrich/Johannes Brennwald, Schweizerchronik);heinrich\s+brennwald;18), Basel 1900, 191. 10 Chronik der Stadt Ziirich (wie Anm. 9), 192. 11 Heinrich Brennwald, Schweizerchronik, hg. von Rudolf Luginbiihl (QSG,N. F,, Abt. I/1), Bd
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/bosshard-werner__14.pdf;11;work;Brennwald (Heinrich/Johannes Brennwald, Schweizerchronik);\bbrennwald\b;Basel 1900, 191. 10 Chronik der Stadt Ziirich (wie Anm. 9), 192. 11 Heinrich Brennwald, Schweizerchronik, hg. von Rudolf Luginbiihl (QSG,N. F,, Abt. I/1), Bd.2, Basel
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/bosshard-werner__14.pdf;11;work;Brennwald (Heinrich/Johannes Brennwald, Schweizerchronik);\bbrennwald\b;hg. von Rudolf Luginbiihl (QSG,N. F,, Abt. I/1), Bd.2, Basel 1910, 502. 12 Brennwald (wie Anm. 11), 502. 13. Brennwald (wie Anm. 11), 503. 14 Koch (wie Anm. 8)
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/bosshard-werner__14.pdf;11;work;Brennwald (Heinrich/Johannes Brennwald, Schweizerchronik);\bbrennwald\b;F,, Abt. I/1), Bd.2, Basel 1910, 502. 12 Brennwald (wie Anm. 11), 502. 13. Brennwald (wie Anm. 11), 503. 14 Koch (wie Anm. 8), 119-121. 15 Jacques Chiffoleau: La
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;2;work;Klingenberger/Rapperswiler Chronik (Eberhard Wüest, ed.);klingenberger\s+chronik;zuriick und ging gleichzeitig ein Biindnis mit Ziirich ein.'* Nach der Klingenberger Chronik zu schliessen, waren nicht alle Rapperswiler erfreut tiber das Biindnis
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;3;work;Schodoler (Werner Schodoler, Eidgenössische Chronik);werner\s+schodoler;"Truppen Hurden. (Eidgendssische | | 2aaumm Yigg eel ao we | Chronik des Werner Schodoler von : a kes Ne Pi te | 1514, Bd. 2, fol. 60 v;StadtA Brem- | ff ee PN by"
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;3;work;Schodoler (Werner Schodoler, Eidgenössische Chronik);\bschodoler\b;"Truppen Hurden. (Eidgendssische | | 2aaumm Yigg eel ao we | Chronik des Werner Schodoler von : a kes Ne Pi te | 1514, Bd. 2, fol. 60 v;StadtA Brem- | ff ee PN by arten"
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;3;work;Klingenberger/Rapperswiler Chronik (Eberhard Wüest, ed.);klingenberger\s+chronik;Auf jeden Fall war man auf der Hut und riistete zum Krieg. Gemiass der Klingenberger Chronik wurde Ludwig Meyer als Hauptmann des KOnigs auf der Rapperswiler Burg
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;4;work;Klingenberger/Rapperswiler Chronik (Eberhard Wüest, ed.);klingenberger\s+chronik;Seldner anzuwerben und die laufenden Kriegskosten zu decken. Nach der Klingenberger Chronik verstaerkten noch vor dem Kriegsausbruch 400 Manner aus der Grafschaft
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;4;work;Klingenberger/Rapperswiler Chronik (Eberhard Wüest, ed.);klingenberger\s+chronik;der Einschliessung stand und wehrten sich tapfer, wie der Verfasser der Klingenberger Chronik stolz berichtet. Zum Verdruss der Schwyzer und Glarner riickte eine rasche
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;5;work;Schodoler (Werner Schodoler, Eidgenössische Chronik);\bschodoler\b;"geschlossen. (Eidgendssi- 4 ; f sche Chronik des Werner De mT IE Sage. tC ; Schodoler von 1514, Bd. 2, 4 Mime sg “W Ween Wer vas : F fol. 76 v; StadtA Bremgar-"
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;9;work;Schodoler (Werner Schodoler, Eidgenössische Chronik);\bschodoler\b;"2). ie aan al ) ndssische Chronik des Werner E. SS i 23 sh “te _o h Wea I 4 Schodoler von 1514, Bd. 2, ‘ Se. Soo ASIP ean fol. 121 v; StadtA Bremgarten; : = ‘At"
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;10;work;Tschudi (Aegidius/Gilg Tschudi, Chronicon Helveticum);\btschudi\b;"alterthumsforschenden Gesellschaft zu Ziirich, in: MAGZ 6/5 (1849), 232-235; Tschudi, Bd. 6, 150-152, 265-269; vgl. die stidtische Jahrzeit im Jahrzeitbuch der Pfarrei"
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;10;work;Klingenberger/Rapperswiler Chronik (Eberhard Wüest, ed.);chronik\s+von\s+rapperswil;Belagerung aller eidgendssischen Orte stand. Ludwig Ettmiiller (Hg.): Chronik von Rapperswil von 1000 bis zum Jahre 1388, nach einer von Matthaus Rickenmann, Presbyter
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;11;work;Tschudi (Aegidius/Gilg Tschudi, Chronicon Helveticum);\btschudi\b;"12 StadtA Rapperswil, A II 122, C11 2;StALU, Akten A1, F1, Schachtel 63. 13. Tschudi, Bd. 11, 43 f.; Niederstatter (wie Anm. 2), 113,119 f., 157. Zum Biindnis mit"
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;11;work;Tschudi (Aegidius/Gilg Tschudi, Chronicon Helveticum);\btschudi\b;"Mordnacht von Weesen 1388 erobert hatten, zuriickzuerhalten. EA, Bd.2, Nr.241;Tschudi, Bd. 6, 265-267, Bd. 10,360 f., Bd. 12,53, 200; Xaver Rickenmann: Geschichte"
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;11;work;Tschudi (Aegidius/Gilg Tschudi, Chronicon Helveticum);\btschudi\b;"Rapperswil, Bd. A 24.1;TLA Innsbruck, Sigmundiana 4b.55.176; Thommen, Bd. 4, Nr. 163;Tschudi, Bd. 13/1, 102, Anm. 56. 40 Meile-Huber (wie Anm. 9), 113 f. 41 Dem Aufstand"
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;11;work;Klingenberger/Rapperswiler Chronik (Eberhard Wüest, ed.);klingenberger\s+chronik;"Ziirich vgl. StALU, Akten A1, F1, Schachtel 63; StAZ, A 176.1, Nr. 31. 14 Klingenberger Chronik, 289. 15 StadtA Rapperswil, A XXXIIa 1b 2,A XXXVII 11. Vgl. auch: Niederstitter"
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;11;work;Klingenberger/Rapperswiler Chronik (Eberhard Wüest, ed.);klingenberger\s+chronik;"Akten Al, F1, Schachtel 63; Niederstitter (wie Anm. 2), 167; 369 f. 20 Klingenberger Chronik, 295; Niederstatter (wie Anm. 2), 186. 21 URStAZ, Bd. 6, Nr. 8859, 8868"
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;11;work;Klingenberger/Rapperswiler Chronik (Eberhard Wüest, ed.);klingenberger\s+chronik;"Niederstatter (wie Anm. 2), 186. 21 URStAZ, Bd. 6, Nr. 8859, 8868, 8879. 22 Klingenberger Chronik, 299; Niederstatter (wie Anm. 2), 192 f. 23 StadtA Rapperswil, A XIIla"
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;11;work;Klingenberger/Rapperswiler Chronik (Eberhard Wüest, ed.);klingenberger\s+chronik;"Niederstatter (wie Anm. 2), 192 f. 23 StadtA Rapperswil, A XIIla 26 1. 24 Klingenberger Chronik, 303; Niederstatter (wie Anm. 2), 199. 25 Klingenberger Chronik, 303"
/Users/programming/PycharmProjects/Find_Bibliography_NEw/data/test/sutter-pascale__3.pdf;11;work;Klingenberger/Rapperswiler Chronik (Eberhard Wüest, ed.);klingenberger\s+chronik;"1. 24 Klingenberger Chronik, 303; Niederstatter (wie Anm. 2), 199. 25 Klingenberger Chronik, 303; Niederstatter (wie Anm.2), 197 und 200. Vgl. auch URStAZ, Bd. 6"
